label_id	label
351	HTTP_URL|http://blstb.msn.com/i/ED/D0D9BB791B6CE1B96FEBC4E99DCF35.jpg
352	HTTP_URL|http://blstb.msn.com/i/EC/3A6AE9E57B257F5932FC6A38D76A0.jpg
353	HTTP_URL|http://blstb.msn.com/i/44/511595E8FAE8901167F147B429F81D.jpg
354	HTTP_URL|http://blstb.msn.com/i/43/141D8DCC3192F542A3D932185968.jpg
355	HTTP_URL|http://blstc.msn.com/br/csl/css/4c0ac779b66e62f82b576cec54403cb1/decoration/f9b2b4dbc44a9a4747fc354633f4ad77.gif
356	HTTP_URL|http://b.ads2.msads.net/CIS/46/000/000/000/011/654.gif
357	HTTP_URL|http://s0.2mdn.net/2293040/Winter_Best_Buys_v1_728x90.swf
358	HTTP_URL|http://edge5.catalog.video.msn.com/videoByTag.aspx?ff=82&rct=1,3,5,6&tag=ENCA_splash:ENCA_splash&vs=0&ps=10&ns=VC_Source&mk=en-ca&sf=ActiveStartDate
359	HTTP_URL|http://edge4.catalog.video.msn.com/videoByTag.aspx?ff=8a&ind=1&mk=en-ca&ns=msnvideo_top_cat&ps=3&rct=1,3&sd=-1&sf=ActiveStartDate&tag=ENCAmovies_ENCAtrailers&vs=0&
360	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=a2298e5d-47b0-4e25-b22c-1ba2c927312e&w=92&h=69&so=4
361	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=0a0db9da-955b-430f-95e0-590177561c46&w=92&h=69&so=4
362	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=72595300-2c2e-4ae1-9517-648122b060cb&w=92&h=69&so=4
363	HTTP_URL|http://edge3.catalog.video.msn.com/videoByTag.aspx?ff=8a&ind=4&mk=en-ca&ns=msnvideo_top_cat&ps=3&rct=1,3&sd=-1&sf=ActiveStartDate&tag=ENCAmovies_ENCAtrailers&vs=0&
364	HTTP_URL|http://edge3.catalog.video.msn.com/relatedVideos.aspx?ff=82&uuids=60d5f289-e7c0-4992-b378-734c2187cdf4&rct=1,3,5,6&alg=0&ps=16&mk=en-ca
365	HTTP_URL|http://img2.catalog.video.msn.com/image.aspx?uuid=60d5f289-e7c0-4992-b378-734c2187cdf4&w=300&h=225&so=4
366	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=4063cb15-8895-42ce-9f5e-11c7f51e9c34&w=64&h=48&so=4
367	HTTP_URL|http://img2.catalog.video.msn.com/image.aspx?uuid=60d5f289-e7c0-4992-b378-734c2187cdf4&w=52&h=39&so=4
368	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=4063cb15-8895-42ce-9f5e-11c7f51e9c34&w=52&h=39&so=4
369	HTTP_URL|http://img2.catalog.video.msn.com/image.aspx?uuid=3d21dc64-9252-43b4-942e-e1a7a5b36321&w=52&h=39&so=4
370	HTTP_URL|http://edge1.catalog.video.msn.com/videoByTag.aspx?mk=en-ca&sd=-1&sf=ActiveStartDate&ns=VC_Supplier&tag=ENCA_splash&vs=0&ps=10&title=Latest%20Celebrity%20News&p=imbot_en-ca_m2534&responseencoding=rss
371	HTTP_URL|http://img3.catalog.video.msn.com/image.aspx?uuid=6abaa2a6-eed6-45a3-8105-166b1bfdee90&w=52&h=39&so=4
372	HTTP_URL|http://img3.catalog.video.msn.com/image.aspx?uuid=f5ee9ba3-1bb0-472b-a5f9-22b4aaaf8d24&w=52&h=39&so=4
373	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=ad2bf537-b1df-41d1-8c26-fa7e6b453b3a&w=52&h=39&so=4
374	HTTP_URL|http://img3.catalog.video.msn.com/image.aspx?uuid=d7d7205f-7ca9-4b24-b3b7-84ab19aa1997&w=52&h=39&so=4
375	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=214bd5d8-9013-4524-8c4e-a26cc6c30d75&w=52&h=39&so=4
376	HTTP_URL|http://img3.catalog.video.msn.com/image.aspx?uuid=1ec69bf7-a657-4ad4-9d86-9f36f22f211d&w=52&h=39&so=4
377	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=9ea11f98-3724-4909-9732-bb0c5e79515a&w=52&h=39&so=4
378	HTTP_URL|http://img2.catalog.video.msn.com/image.aspx?uuid=2136447e-5edc-4dcf-a78b-325085926111&w=112&h=84&so=4
379	DNS_QRY|img4.catalog.video.msn.com
380	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=0bdd5c8f-f235-4e43-baf2-e276435a9211&w=112&h=84&so=4
381	HTTP_URL|http://img3.catalog.video.msn.com/image.aspx?uuid=adc6d10f-b6b3-45e4-a997-a2330fdbab3e&w=112&h=84&so=4
382	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=2539d0a3-9d5e-4046-b543-8562a6b15783&w=112&h=84&so=4
383	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=ac55f2ed-4c1e-4243-94e7-6905f056e0f2&w=136&h=102
384	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=3b2347e1-6596-4532-96c4-9db184bdeece&w=112&h=84&so=4
385	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=115f047d-8a80-43e3-b65b-68cde94015cb&w=112&h=84&so=4
386	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=6a7c231b-3f9d-40f6-bf0e-66a48459a471&w=112&h=84&so=4
387	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=b3a145e4-c4c6-4162-97ed-87988e3be123&w=112&h=84&so=4
388	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=51557d35-a15e-468f-8767-79a69f754a91&w=112&h=84&so=4
389	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=75f7aeaa-eea8-4d64-8b3b-4ad91bc09289&w=112&h=84&so=4
390	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=13844dc6-212f-4016-be15-c767aea6cda5&w=112&h=84&so=4
391	HTTP_URL|http://img2.catalog.video.msn.com/image.aspx?uuid=86fd359a-c75c-416b-b09e-854b95e9d5b0&w=112&h=84&so=4
392	HTTP_URL|http://img3.catalog.video.msn.com/image.aspx?uuid=29668839-2a12-4eb7-93a4-998c2fcaaaef&w=112&h=84&so=4
393	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=bf8300b7-3431-4649-bcf1-46fa50712bb3&w=112&h=84&so=4
394	HTTP_URL|http://img2.catalog.video.msn.com/image.aspx?uuid=2d07b01e-0b76-4f62-8324-e30b848e7f62&w=112&h=84&so=4
395	HTTP_URL|http://img2.catalog.video.msn.com/image.aspx?uuid=7dd9999a-24c2-4b26-93a1-f92cf8f7731f&w=112&h=84&so=4
396	HTTP_URL|http://img2.catalog.video.msn.com/image.aspx?uuid=fde12c75-551b-4631-963a-70f8ed51d453&w=92&h=69&so=4
397	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=29453016-8360-4911-8931-47d7648466aa&w=92&h=69&so=4
398	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=507e3e56-014d-4ab2-a146-4f99b4f9e1d4&w=92&h=69&so=4
399	HTTP_URL|http://edge2.catalog.video.msn.com/videoByTag.aspx?ff=8a&ind=7&mk=en-ca&ns=msnvideo_top_cat&ps=3&rct=1,3&sd=-1&sf=ActiveStartDate&tag=ENCAmovies_ENCAtrailers&vs=0&
400	HTTP_URL|http://vancouver.en.craigslist.ca/van/mcy/2152506764.html
401	HTTP_URL|http://images.craigslist.org/3o33p23l95O05V25W3b19d33a5394ceed1bf5.jpg
402	HTTP_URL|http://images.craigslist.org/3n13k73pe5Y65Q55X6b1987491577732e17dc.jpg
403	HTTP_URL|http://edge3.catalog.video.msn.com/videoByTag.aspx?ff=8a&ind=10&mk=en-ca&ns=msnvideo_top_cat&ps=3&rct=1,3&sd=-1&sf=ActiveStartDate&tag=ENCAmovies_ENCAtrailers&vs=0&
404	HTTP_URL|http://img2.catalog.video.msn.com/image.aspx?uuid=ef6df7e8-404f-4c11-bb37-9d7e223d7400&w=92&h=69&so=4
405	HTTP_URL|http://img3.catalog.video.msn.com/image.aspx?uuid=815762e6-4c4b-49f5-87d5-d591c72083be&w=92&h=69&so=4
406	HTTP_URL|http://img2.catalog.video.msn.com/image.aspx?uuid=37c656c4-85d7-412a-a8e6-571329133fa5&w=92&h=69&so=4
407	HTTP_URL|http://entertainment.ca.msn.com/movies/galleries/gallery.aspx?cp-documentid=26184969
408	HTTP_URL|http://c.msn.com/c.gif?di=14234&pi=56656&ps=10128&tp=http://entertainment.ca.msn.com/movies/galleries/gallery.aspx&rf=http://entertainment.ca.msn.com/movies/
409	HTTP_URL|http://voken.eyereturn.com/pix?217555
410	HTTP_URL|http://b.scorecardresearch.com/r?c2=3000001&d.c=gif&d.o=msnportalentertainmentcaen&d.x=4944579&d.t=page&d.u=http%3A%2F%2Fentertainment.ca.msn.com%2Fmovies%2Fgalleries%2Fgallery.aspx%3Fcp-documentid%3D26184969&d.r=http%3A%2F%2Fentertainment.ca.msn.com%2Fmovies%2F
411	HTTP_URL|http://blstb.msn.com/i/D0/3B9A5524E337C5A343AAA3A99C25.jpg
412	HTTP_URL|http://b.rad.msn.com/ADSAdClient31.dll?GetSAd=&DPJS=0&PN=MSFT&PG=CAEECF&AP=1402
413	HTTP_URL|http://blstb.msn.com/i/92/C9834233FE848279C31B5886A67EF.jpg
414	HTTP_URL|http://blstb.msn.com/i/DE/E986BC851F850642A6CA23150FB8B.jpg
415	HTTP_URL|http://blstb.msn.com/i/F0/24D71443E02EDB695863B793BB3536.jpg
416	HTTP_URL|http://blstb.msn.com/i/81/AF12126DD3A116C3BF84518EFA70EB.jpg
417	HTTP_URL|http://blstb.msn.com/i/19/9ABCD6D38DC59277BB7CD87441DC8.jpg
418	HTTP_URL|http://spe.atdmt.com/ds/VEDRNDRCNCII/yearafteryear_728x90_microsoft_100610.swf?ver=1&clickTag1=http://clk.atdmt.com/go/155580746/direct;wi.728;hi.90;ai.185616559.185582547;ct.1/01&clickTag=http://clk.atdmt.com/go/155580746/direct;wi.728;hi.90;ai.185616559.185582547;ct.1/01
419	HTTP_URL|http://ac3.msn.com/de.ashx?adunitid=10000062&v=pubm12&w=400&h=200&url=http%3A//entertainment.ca.msn.com/movies/galleries/gallery.aspx%3Fcp-documentid%3D26184969&ref=http%3A//entertainment.ca.msn.com/movies/&lmt=1296010535&tz=480&cc=101&dt=1295981735557&uh=1050&uw=1680&uah=1010&uaw=1680&cd=32&npl=13&nmime=54&ja=true&app=Netscape&his=23&plf=Win32
420	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetSAd=&DPJS=0&PN=MSFT&PG=CEEMO3&AP=1089
421	HTTP_URL|http://blstb.msn.com/i/E8/56B9922C27C807C3841B31ED466A1.jpg
422	HTTP_URL|http://images.adsyndication.msn.com/ImageShare/280b23f2138743778eb1bbb3d8379c33.png
423	HTTP_URL|http://a.rad.msn.com/ADSAdClient31.dll?GetSAd=&DPJS=0&PN=MSFT&PG=CAEECD&AP=1089
424	HTTP_URL|http://blstb.msn.com/i/7E/57BCAB565C83F34CDC21BB174F6.jpg
425	HTTP_URL|http://blstb.msn.com/i/24/1C8D8C7D2C3B33E9F7C4E9061304A.jpg
426	HTTP_URL|http://view.atdmt.com/DRN/iview/155580450/direct;/01?click=
427	HTTP_URL|http://blstb.msn.com/i/4A/B538F2B9D93D97313F675A372BC6.jpg
428	HTTP_URL|http://blstb.msn.com/i/F2/BF831BB4E77D22932D8B17419BCB4.jpg
429	HTTP_URL|http://blstb.msn.com/i/BF/F613A13DEB9257E1955368CBA60C8.jpg
430	HTTP_URL|http://ac3.msn.com/de.ashx?adunitid=10000005&v=pubm12&prevadunits=10000062%7C&w=300&h=250&url=http%3A//entertainment.ca.msn.com/movies/galleries/gallery.aspx%3Fcp-documentid%3D26184969&ref=http%3A//entertainment.ca.msn.com/movies/&lmt=1296010535&tz=480&cc=101&dt=1295981735778&uh=1050&uw=1680&uah=1010&uaw=1680&cd=32&npl=13&nmime=54&ja=true&app=Netscape&his=23&plf=Win32
431	HTTP_URL|http://blstb.msn.com/i/D8/3D381D2EDA4383F5B6F077FE3555C6.jpg
432	HTTP_URL|http://blstb.msn.com/i/5B/686B7929F11A33520B23082CA3C85.jpg
433	HTTP_URL|http://spe.atdmt.com/ds/VEDRNDRCNJJ2/JohnsonJohnson_03Dec10/en_300x250_Pain_Back_03Dec10.swf?ver=1&clickTag1=http://clk.atdmt.com/go/155580450/direct;ai.193916604.193704213;ct.1/01&clickTag=http://clk.atdmt.com/go/155580450/direct;ai.193916604.193704213;ct.1/01
434	HTTP_URL|http://images.adsyndication.msn.com/ImageShare/7f6e07e98fd642ddbb71de9b6ae34965.png
435	HTTP_URL|http://www.facebook.com/plugins/like.php?api_key=132970837947&channel_url=http%3A%2F%2Fstatic.ak.fbcdn.net%2Fconnect%2Fxd_proxy.php%23cb%3Df2ab809058%26origin%3Dhttp%253A%252F%252Fentertainment.ca.msn.com%252Ff118436ce4%26relation%3Dparent.parent%26transport%3Dflash&font=tahoma&href=http%3A%2F%2Fentertainment.ca.msn.com%2Fmovies%2Fgalleries%2Fgallery.aspx%3Fcp-documentid%3D26184969%26ocid%3Dfblike&layout=standard&locale=en_US&node_type=link&sdk=joey&show_faces=true&width=450
436	HTTP_URL|http://edge5.catalog.video.msn.com/videoByTag.aspx?tag=ENCA_splash:ENCA_splash&vs=0&ps=10&ns=VC_Source&mk=en-ca&sf=ActiveStartDate&ff=82&rct=1,3,5,6
437	HTTP_URL|http://edge3.catalog.video.msn.com/relatedVideos.aspx?uuids=60d5f289-e7c0-4992-b378-734c2187cdf4&ps=16&alg=0&mk=en-ca&ff=82&rct=1,3,5,6
438	HTTP_URL|http://vancouver.en.craigslist.ca/search/mca?query=1991+kawasaki&srchType=A&minAsk=&maxAsk=
439	TLS_SNI|na4.salesforce.com
440	HTTP_URL|http://vancouver.en.craigslist.ca/search/mca?query=1990+kawasaki&srchType=A&minAsk=&maxAsk=
441	HTTP_URL|http://vancouver.en.craigslist.ca/search/mca?query=1992+kawasaki&srchType=A&minAsk=&maxAsk=
442	HTTP_URL|http://vancouver.en.craigslist.ca/search/mca?query=1993+kawasaki&srchType=A&minAsk=&maxAsk=
443	HTTP_URL|http://vancouver.en.craigslist.ca/search/mca?query=1994+kawasaki&srchType=A&minAsk=&maxAsk=
444	HTTP_URL|http://safebrowsing-cache.google.com/safebrowsing/rd/ChNnb29nLW1hbHdhcmUtc2hhdmFyEAEY-dkCIKDaAioJ-6wAAP____8_MgX5rAAAAw
445	HTTP_URL|http://safebrowsing-cache.google.com/safebrowsing/rd/ChNnb29nLW1hbHdhcmUtc2hhdmFyEAAYufcBILr3ASoFunsAAAEyBbl7AAAB
446	HTTP_URL|http://safebrowsing-cache.google.com/safebrowsing/rd/ChFnb29nLXBoaXNoLXNoYXZhchAAGIj4ByCM-AcqBQv8AQADMgUI_AEABw
447	HTTP_URL|http://vancouver.en.craigslist.ca/search/mca?query=1995+kawasaki&srchType=A&minAsk=&maxAsk=
448	HTTP_URL|http://stork131.dropbox.com/subscribe?host_int=20473467&ns_map=13068657_356495354225,13069042_12897970930&ts=1280963198
449	HTTP_URL|http://vancouver.en.craigslist.ca/bnc/mcy/2160652552.html
450	HTTP_URL|http://images.craigslist.org/3k83pb3l35Z05T25X0b1e8d74083ebf8212ad.jpg
451	HTTP_URL|http://i7.photobucket.com/albums/y299/Realnez/IMGP2303-1.jpg
452	HTTP_URL|http://i7.photobucket.com/albums/y299/Realnez/IMGP2304-1.jpg
453	HTTP_URL|http://vancouver.en.craigslist.ca/van/mcy/2137728782.html
454	HTTP_URL|http://images.craigslist.org/3m13p13l05Q55Z65X0acv003770026e741226.jpg
455	HTTP_URL|http://images.craigslist.org/3kd3m13o55O25W15P4acv060fa6ada6de13b0.jpg
456	HTTP_URL|http://vancouver.en.craigslist.ca/van/mcy/2147374698.html
457	DNS_QRY|www.salesforce.com
458	DNS_QRY|omtr2.partners.salesforce.com
459	TLS_SNI|omtr2.partners.salesforce.com
